wav_filename,wav_filesize,transcript
/data/common-voice/clips/2eafe16b7d71d6c94c8734c6f582e868214b7d5a6d1b701e41d4df9b6dbe5a8c9791733586530ac4aadfc1287048b6dd63a370cd20285f755c236e7b23f15a56.wav,89132,what did he mean
/data/common-voice/clips/887b775db592f121ee990d368cb743cf1773e8d8cd517b5caeb646fc6d3075f5de17ff86a435dac112bfd10816890faffaa6be35af5bec4e393f6b01a0455ecc.wav,214316,carbon dioxide is causing global warming
/data/common-voice/clips/6440b06bc85fad9dfc1e75fb4c99f660b3d42288cd7ff5ebc733dc0f4edf7fb006158c1f7588fe6b7465c6e3571ced7c525ada27ac378414a3e832a116ccf0d6.wav,145196,the doctor cried after his birth
/data/common-voice/clips/47dea7f9756250da519d3aa3de31b61f781155cfda822a6f66ff0860a298efe4838dab1bbd1e6819f33242b3f69b15ed2de6d0a449456820e93e912570eb6d4e.wav,249644,there the alchemist separated the disk into four parts
/data/common-voice/clips/0209bdc905ac87ee170f81e5167f6597c2002036741964fc34ed69e8a26747913db8e06a45117c5de0a2bb72bc38249762768e8cf9b2bff0c23c8c1a3b85acf8.wav,261164,thank you for reading this out loud
/data/common-voice/clips/136800d4f071bcf250651d03f1d61e286e977b0439613faea4c4fd0616220fc2cf9a4bbd71eb4973410b83d1d34554246742fee54d025ab5333b8889080ea824.wav,295724,i will tell her what we decided
/data/common-voice/clips/f1dba3dc0c7eaecd40dec9b79cf8298912396299c7aab2a6fd06acd749c60a40d12c9c68258b2332bcd101277eca4dcfe61550d76ac9e68328d85d57d2c60c79.wav,220460,the desert was all sand in some stretches and rocky in others
/data/common-voice/clips/1eeb7712d60c2531a0e3717dd67e4246b28ad72a3e52c199ba4c66b2b8bdddc25edf03e1f698a987f0078bf15acb93e70ec74449b69b4af6105e20e8ace1f706.wav,252716,man in santa suit socializes at holiday event
/data/common-voice/clips/f0a4711022239406cdec00b4c8fbe649813c98aeaa16d5f62a72e7020cc0978942236ab0d94d9215e399d35dab538bc5dbff671e878098ac70b3a8476d1a1e57.wav,267308,how's the weather in nebraska
/data/common-voice/clips/fec132575e4d1455d54d0494fd69dc7b944d6917aacde0e10665761e11f169e338a2e5340b01c92604ef647531f46b6195d66f9c67171e4730bc9820b9893f8b.wav,116780,go back to watching the caravan he said
/data/common-voice/clips/482948a41f3751a44a5171ce682290deceaf47be2923cf53ec56365b1223e29cde4e32f34dbb976452aecb007c77c882565764b5c66f2d69ce24c768aed8a7c7.wav,154412,and i'm certain you'll find it the alchemist said
/data/common-voice/clips/18a8c1fd971eba379db32f9dbda76003a7e12196d565ef6f9967513d149c77d5187c3a7a8dbff1dbc4dd1b66f1c52af654775f52f69d92a87409998aa41ccc58.wav,96044,the sun shines on both sides of the hedge
/data/common-voice/clips/954b264c157921673bc711a8aacf4eed18bff049f730f212ac87749765368f43583322686f14c912ddb7a56def260c4d9407b7712c6fc984fcf5b59ed989be06.wav,192044,cheap tawdry bags are being sold everywhere in this market
/data/common-voice/clips/b362c4e8a87c458978c316809fe3bc3c6049311a74006c068e175e89eb844a1c23b5ec499317a1ae6b738217baab1a5af59f20e1b2c12d4766839b5bca532df8.wav,73004,if it would save a woman's life
/data/common-voice/clips/24d05cc94448b5d25fb2ff9420f92155d9d5750e192ca7b37fcf82a9435af1dc101f5d0380c23e6abccb3d05d572b26c855212e36080aa5f1a37d24f57c23627.wav,121388,you've got just ten minutes
/data/common-voice/clips/e52d493052ac4fc07493a16b8b59ee1f592a2bcb7e900fd4ca1689a1ad930e633d4e10a5f345b2343566ef89131c670e10e8eb6aa604aff0a87bdfd29ef01c99.wav,248108,four hundred and fifty dollars
/data/common-voice/clips/e159d151cb553049a0e161c3f8c4509c9097216d7786de6decc0bde4936dcd8650d6dd53845dd7ac3f5b33e3c88aab30e5545c0e7b184b4a9a9ae979064f557b.wav,168236,these are the spies said one of the men
/data/common-voice/clips/52b40bf55615a1a76458fafa29e1225c0bed5b7df0f3a4426885c0d5b729cd4b3e7008c34d0b01c7bae70d0686ef04916c26fb636f0ad048f476cb3b7accdb73.wav,238124,plastic surgery has become more popular
/data/common-voice/clips/a661ea4ce027375b3334a1ee9ce6f1ff7025652ed4a14a8647534429bef9e08dd4e49d43f1285b3bc2b741fdb3b9828b61d959ebc74325df3eca6de10e185102.wav,152108,don't worry i took a cab to get home safely
/data/common-voice/clips/746b6d19cd4af4375ad062162b4bb197a9b4f503a128e7b8ef76349164e85b05b64c928a47b6f483c2ab77fdd27d13acffb1f554e8d1ed519b791528802e7e7d.wav,115244,i want to watch uproar in the studio at the nearest cinema
/data/common-voice/clips/4dddbe61f4f321d7880a31aa6e256d2a10789e3684083d12defb2eabf693220f477ee83c162d09bd23ba659c888c46e87fc1394c366ef124544725135da9fa79.wav,247340,i'm trying to explain to my mother how to get pictures off her phone
/data/common-voice/clips/ea31ae2deaf49b7a13b5aed3b603036829b93e9311270ca5b7e8ecebed7d3a1deb6be7ac6f69a3d5bb65865768fcfd43224165b6bca9698a357ec5bfa6c71a93.wav,86828,she's now eighteen years old
/data/common-voice/clips/c841ebbe66ed8a47bb6888a61d696ce1ea1edf969a9191d5ade98df90752e125a15ec1229cbb3353fb5e0eb295f3b171ad0f0575e4e023a4d6fd342f245da56a.wav,141356,soap can wash most dirt away
/data/common-voice/clips/716f0ba1276651fd3053194f7502158958c905c35e2a18f28b04ffda69f9a48518d4695a39531609535232f099477e3709fd0db0a74dbd8ffda175f1e74f7bdc.wav,86828,that is not his mailbox
/data/common-voice/clips/5b683d1c1e3d535e79f5fdf548fd56553ab8d7dc892b268c360311a2a347a612f55dec9ddfd01d7ced26467845dd6246d5513235f47ff7cd6cd013e3cee831bf.wav,96044,jennifer's expression changed pull my finger she said
/data/common-voice/clips/3816fa2c75a83ab9a156f8c70301c2d4ebec1699e16427c5ee4f9b0796e14f38a1c5fc385a1d32b6c17e7b6861f2a1b425ba96773aa930595dfc5b6e37d9c7a0.wav,169004,i'm surprised the boy said
/data/common-voice/clips/f6f681ffb668d02d2ea87c0b8adc3a0d5f7815bcdabb52ab1fb82220a57e2f61a3f78745afa0f3260612e70f68dc527859ec2223d63729ad5c54fb9079871704.wav,161324,she will also announce the third party's candidate for the presidency
/data/common-voice/clips/a90034da828dd716e60748da4e570a2f6860c6e605d843854cde34fa68396f078acbcdeca22137411e0125d3c75e1ab0364bef3966122a31eb157effdc8cfa18.wav,155948,if you have to wait until the war is over then wait
/data/common-voice/clips/cf44e76e429888d713186d238450ec07c2c83ab0e986eb045c1ed891e35a87cbe05ad0e94062a03754fc8823b81d4a7597b790af96e2ab10a03c2432c0b36b29.wav,100652,why not right here
/data/common-voice/clips/8e86e8526d095560d83a62f0aa30a989b85c02e891eea716ec78b82be8315ac4c24380c4a4e8a3c54517bebd2868d55d5548c1db2cc0d302d27495e5c87e2976.wav,193580,did you learn anything the englishman asked eager to hear what it might be
/data/common-voice/clips/1a5787fab9641dbc992c3829b639c7648637e01528653d8b9dfc4e4017077badd36a88080ecdc82b22b4ec1d8d17218c908a85c862f4783614b5afa9835e094c.wav,112940,don't be so silly!
/data/common-voice/clips/a9693f813da517c666d72ec55e3aba2af319e5862067c2196b24af312ac6bffbe590409b397f574ad854fbd51fb333bca497ec33b578ab213df062a7cf415d2d.wav,149804,besides that there was a heap of bicycles
/data/common-voice/clips/f09a71ee010f65a1dde78c2967b55692c5e284cb853c79db0c235bdc2323d6f103477d88b1af3f0d7296095af00a3e128df9323794a71bacdbc29573c9929266.wav,172844,two men are engaged in karate in an all white room
/data/common-voice/clips/d379bd137f43a2fe567e253f99226e5f3e5aad568c09f663cd3fb8563a61310a452efe3d01c433bd4a6385c74e5371d4adaf943a8a1fdde4c7a1ef871f6d5c5e.wav,202028,but this payment goes well beyond my generosity the monk responded
/data/common-voice/clips/cd92cded9d8e1cf56b88d6f54975a3f5dae4d2797ab5e149ad94d065b26097da7dc3f4163d658c37403ded374ab7b7fbeaf0df5cf000c3f11f99feff244767fb.wav,313388,tell me if it will hail in kyrgyzstan
/data/common-voice/clips/681fc3bc7b69f6ae4be3082c3623820965f6d37d0ba6ec4a4cf9bb53bdaf2c2630c5718cdf97420c79ff8e5dccd7bf5a23951a362e82b14d9713d73af2ef748f.wav,215084,a police officer standing next to a building looking toward the ground
/data/common-voice/clips/512a3e774566b844b3a0361d7033728e205b96e176bc584d2effee45984e946eba0e8e45db651f707f21f17426cedab430a2457508ac9fa2035ef86b8feb8761.wav,236588,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career
/data/common-voice/clips/64f442d056bd10cfaf442b9daf4af20d8e67ae49ac94eb9a26fcc1a36163ae6f97fbeb85dac6787da81e6af601df3326f6c4ccd46a740c231c1196b190c9d621.wav,176684,what is an alchemist he asked finally
/data/common-voice/clips/39b2efcb8b16522b89d7f5b5ccb8b684287288320942dac959e194188bb219c0c23bb8cecbd1a459a4c354cd787cfd10ca14fbcfd89f12a6845ad486af766b4a.wav,295724,i've got to get katie out of jail!
/data/common-voice/clips/66bcbfab23931448e90621fc44b9bb4f328cd78610b1eaf3d3b3a205dd215756aaa2e2927eb20997fdaca9030617a21308dbb8c8ab3020456a11797c126f9b47.wav,268844,if he had it on him then they'll have that too
/data/common-voice/clips/9530010920106cb8ddd81191c7da600b42bafa8c936d6e6c1eec52296150e155140abbf57e03c5667b753a94c4de1f5012f2d388cf7e89906b8003557042b4b2.wav,225068,how is mozilla going to handle ambiguities like queue and cue
/data/common-voice/clips/a5ed6193055a52051768b25f3c9056c696f43072c4559e8c32126d32ab2a9307b2fdebad7a4c9d73efc803e1f4058855a697612ba0f03b5d96a7e186cea63d02.wav,190508,they met with a bunch of people in the pub
/data/common-voice/clips/b3c9d4fb42cdc2213df41d1bb814b0d7f204061df60990bc9ba49a7634e39b7cd85a01927de0274869d0337a10c651aa7881258166f2666a7f904f5536f62f69.wav,90668,i looked at her
/data/common-voice/clips/7adf66dec36b29ab27fa2c1018187ea5bc05874ee8af3c66a14280b8089323d9ffc97f88486f3e1b2a1791d927b058526fcbcedf06c9ebf06faa16ffeba39492.wav,195884,a football player in an orange jersey tries to escape with the ball from the tackler
/data/common-voice/clips/7b1a95b82f940e980b001bfa722c36da2ec6a434afa18f791a927fcf18e785875314762c626689ad27a18b3d87fedcf1b03d1d2e42273353dd2fad9bf16322da.wav,240428,what are you doing
/data/common-voice/clips/19e23df0f18f0d8bfd659fd37bb8aa4204a9241a77923030dc100b67365cfe51909626dfa81d503b4b664bcde781b799969aa585ad0c91e835bdc0c8ca70708f.wav,106028,fair words butter no cabbage
/data/common-voice/clips/b0708b56da239564cf0697ae0d88d9e94e0cf35edf65c17bb59abd8d81a5f8b998d31d59ed0b0814d3eb8cbd207d37043fdf6af78991447ec8885a4ba90a083b.wav,132908,find the album titled spasmolytic
/data/common-voice/clips/0dd88cb9a50d3479d7952bc5a8ac630b493385fbb31e69f222c821ba6c674daf5c7455f62fb441a65c871a44281cfadbdd2585050157ea9facc73435599afaf5.wav,207404,suddenly the monster disappeared
/data/common-voice/clips/29f90b0b6727c8798c17d9a22b394b5c5b131c74a3b175a2d0caeae299758110d63f05ffcb518e6cbafc0824f651485a823198a7ff95b70560b6382b7d7cdb96.wav,132908,looking up he saw a pair of hawks flying high in the sky
/data/common-voice/clips/568a86d1b14583b6f4c0903d8a0589cabcb3ef2d310a1aed34e6f735a9ff3a668b9637d0ed82da3a66c9e5f81d1ffe557affc24c8b7ccfe9f3e2a1c6a93dc9fe.wav,286508,fortunately for us our sun will continue to be around for a few billion years
/data/common-voice/clips/e394424756b4118157674df1dd5c09b81c213b17bcbde2b7d10c9287271da5b50b5b754db0a317ea7b14cafbd7ced93e433496b266f5e3e3d0c2ba7d85e4f0f8.wav,123692,well then why do we need all these books the boy asked
/data/common-voice/clips/6df3b982b2992eebb583e761857346f7e5e40469f83ea72b8f8826deba19541f4035decb84ae953f8da5db2b1371d1a58331c0ff51eacbf20a04b4e16b7f188e.wav,172844,this is the first phase of the job he said
/data/common-voice/clips/955dad3154e8b4a6c33c6b581f956ee543f2c4e25ad5283a493c2bf4a6a553101ac144596de5bc68297a7d18afc89ec5026ed513385e03b1685435aaa963a6ca.wav,56108,but it was not
/data/common-voice/clips/707022fc669837bdbfbe29d12ccd10d25988e2ad10ca600e12054792c1d4e2f18c83253b850a4d097d51b70b892f2c7fc30d17deabd1dbeea275e12193e90973.wav,84524,where'd you get this
/data/common-voice/clips/fafcb46a6d61e8cbdd50a9f524cb1af91337db40b5c83c30100cfc6cd9b03163480ff0303c5d01cf299a01e812d4e9dbf6b0c0ce2fccae64dfdfe9e3c8b8cacd.wav,65324,why didn't you call me
/data/common-voice/clips/79395bdfa7c8ce8b8546b21c8b0e64f0a2f2643d43ebb8a6b18f6df5f62923bb21956db32ecc0ad303c22c8c89e3a491bf835f26e021bbb1bbd883bd43fcd303.wav,162092,because of the omens the alchemist answered
/data/common-voice/clips/5bdadd328f11b531de85d750c9b2f5d78d2a1eb4c3d793a9249c9c63ab0b20a4f9b7ecf280ac5c51c958d03ec0725ee9fd8532343a3ce64c69f021a83067129e.wav,165164,well it seems that i am running out of cereals for breakfast
/data/common-voice/clips/4ebde4ea015421043a3a0e7ac22bf882d928d8633bc4e887a9a9f0b5c5de7674ead05afea366d838954d5b1183f56b06510657f288d02d9872d1b3ee335a3920.wav,115244,be sure you spell the name right
/data/common-voice/clips/5ca623fe0ac433d5bfabb746c01a8adaeef5beaa2ae9de886afd07c65669904cadf16f38175fd9e9460774b83090db0406fb5a5899e85829704ea272435fbf7a.wav,84524,the old man said nothing
/data/common-voice/clips/3bfbd4360b7f5bde9b970f598815edb1d96c0bea2ec3e20c6d1e4ffc00ca65bb66c950c7569c3543fafe3b488085d47d5b9a338bd274236b44fbdd7c4bfb7969.wav,241964,because for him you are a green field from which he always returns with game
/data/common-voice/clips/1794a47560949549556b287b01b4eec60a46a5496858a8a0823e1b6904c17d2d47c101980d8b463d7939c8b6372896c98cf9b6373af9ba2471d12c290342d385.wav,201260,i'll stick to bad puns in the future i think
/data/common-voice/clips/059f45d292437f1fd71124ccc4fd1accbd0b5f05cbca2f91defd8836579ec533c5402eec80d2eabf8cdda3ff1ebb1f816a4e0753a2815a144ac3110fdbe2db80.wav,188972,and you've told me nothing along the way said the boy
/data/common-voice/clips/ec4120db611d6281be9845d27cc1786250235851cf5f26945aadb703c28c13ce0be5f0b27fedfddafe260eb5c19a0ae3a4c5909cde66822482a7cb0236980963.wav,181292,hundreds must have seen it and taken it for a falling star
/data/common-voice/clips/f2569a97272317e5937667f8477cda2a7daa6db6556cf72b5308697d8120105aa133813e55f8cda9d638a4d6ef1489facd1a7ecdb7b23bca053b42d2cbbed2ce.wav,161324,a large portion of the cylinder had been uncovered
/data/common-voice/clips/1836179004009f8020fca9a1de4b4e70ce27f2ac5069599ba3a05b3cd3baee8f57db6678e01a1edd592e3426964d33a593ecf8ecfa74654f82447c6dfcdf115a.wav,207404,they crossed the desert for another two days in silence
/data/common-voice/clips/9a2bd7ba16b9c5a3cf03de55c7ceae12ec430adfabb65ae243229fa8e18a89eb91604c97f70d9d0eab394d182e46764e16a7f420892be937fa16a177db01488d.wav,148268,they found all sorts of drugs at howard's house: cocaine meth heroine
/data/common-voice/clips/95bef0c11285fe6db776d9f29277424ed9186d17e5bcf24b17223c0b7c151ade0d69d680223557d29e82fd9b3c10a287bfd60fafef4e794aa9775dd86bb85724.wav,100652,it drew a droplet of blood
/data/common-voice/clips/e2a04a064e96991316963d602ae70470f719f5563bba70c25041f6a0e3960f975f69db3e0230fe02317333432236fb8878cb4ec35201e4ec90817ba63169ec04.wav,138284,add a track in nike running tempo mix
/data/common-voice/clips/689bcf44209c5a15be978e3cca45f7de44bd7e1efc0bd97b7c81f1f85bec4737f94071877d5dc16cee2d32064128cdff9541c0a5621cfae63c50de8ffd43cd11.wav,136748,can i be used to request invocation of a subsystem on the remote system
/data/common-voice/clips/32b4c11f1a159f5225dfc257f376c4e3ab97b9d634f156f25aca69072ad2ae06b8504e5be1b3925bc5d792cb3f4edc2315ed4e6b655a0b7818d9defc721a5df0.wav,235820,it was my fear of failure that first kept me from attempting the master work
/data/common-voice/clips/0c33beeccf798b059e2ee5a56e0a64ff9f6d47e9bbe0ece2a3768f95f3ad76322371d5f70e7b9a5fccb7f9bd1a3ef4d39e6cd7faa50f01c98746e34625c82b22.wav,135212,how long is what
/data/common-voice/clips/952f2c09a3b78665bc4b87c2d28dc66c6dcacf0dc4d3c22018e1582ee13e351164019b8a6990debbb1262805855c25117929fd1fbc6d3dd069106d824e26157d.wav,202028,i need some time to think
/data/common-voice/clips/46f2ce0bb89b6cc90a949083b0b7726b2c96ce2f9d8f47fb3be5afe72e4c733151bff319eebacc3b830c02856ce66dbe5f84e31963de89c1ca83f3ad985e7ee1.wav,257324,it was seen early in the morning rushing over eastward
/data/common-voice/clips/3c6efdad3b5d72005a76390b6f2c86d3fbee7cafeb2954a7bec22c9675196c437a6717f4f471e24f2c9eec83ec9ca4b4611fe8e117a9e6229128fcd8e13cc5ba.wav,152108,i'm going out and find them!
/data/common-voice/clips/e76059a1176de65a7f3a8ecf19ce394e5bddf7740960ae1454216a2d2bf58dd7cd595e705f91ec2a055481036150c41c3c578fa12eab129c487a250c6cf8f27b.wav,140588,and in that mood he was grateful to be in love
/data/common-voice/clips/21610f82f95fc05d10c5c1978d368608df15cd3d4fda1c5a411b92b45b92f070acca0e748591e56ed6232c3e2683e4b65df93902ffe0c69ddc9189ce2d7faf22.wav,267308,it was like electricity through her veins
/data/common-voice/clips/b0f4cc54749cb40850ab79c9cee6e98039049c40762f0d033b3163aebc003d4b8a2f60e03d255c7b2b3743f9fb4aaf23c158c9755050bfffc0ded896246e0706.wav,196652,this morning i found a calculator taped to my wii
/data/common-voice/clips/35e4c96aac8d51935fab7b6aa8bda85c9338d7be75f35765e2613cec1e451810c26475fdc6acb9f55d6939d9d73b73a7162424cc9495977d9e29db606232b755.wav,221228,a man and three women are preparing a meal indoors
/data/common-voice/clips/76ee9c4c144f0a03b5e3f9bf4c9982b203b28f2cda2e5fa9a45d5cd249ccb21b22313855db8e43b42d05c5a354cf657b397701a88169630a683d006ef757cbf1.wav,200492,apparently it's the dumplings that make this stew taste so good
/data/common-voice/clips/cbf4395d7e88fdd1e78af5ad44dd8b5d9375ddf2c965f565750552a680573c4b00f4e17b69f96ec72284a6b4b1f754db5169ce5d3a7ca779828ac5ebb0ea4715.wav,162860,it left a greenish streak that glowed for some seconds
/data/common-voice/clips/ba17cc0e7a7b4e8a9815fd449d1f97a4ce3a8c0754144698f0768da91dce601a807932ed36485d615037ba18610c45313a7d69f0b7b7720975e908057eadb89e.wav,122156,strange images passed through my mind
/data/common-voice/clips/ed572981a8bceb7c9fbbb0160c75bca68025e2142b6a484354160185693b1c4ef659d6f7d40eac29bb8a28ef6e6329c57453e8e0593536b0737cfc0e3b740c27.wav,272684,doing a handstand needs a lot of practice to learn
/data/common-voice/clips/8a14a8deea1b58c01644cd67dabc96601d67a49b0d4e463418f03f576f768b738244f3b47a13fd3738b56fa109367902eadc44040a7405e8aac0f27ec6b7e497.wav,142124,his seat was unstable
/data/common-voice/clips/0a935d43d593a5a890f678f5b58aa1f238988ebb86c86f93582c9889bbfb4f32a98dcff8edfe3b0c9bccaba38a5179b57145cb87a09e5ccf4cff434994abd252.wav,108332,noone knows what's behind this gate
/data/common-voice/clips/00f7378b01bb8a207ddf5340b296a142dc583b07ce9cdf7e8e26bd9f3825234d7485f4829f239613f903a111892a61206edab59fe4fcf9bbfc9cc98abf40b561.wav,184364,he picked up the two stones and put them back in his pouch
/data/common-voice/clips/03034b23aec07046c19a3e3337634eafb7d99a719715b81b606e04a5a65d712265474d13e846353971ca5788fff94290d46cf7a6c1b491c33d329a4983a03fb1.wav,153644,in spite of this i still believed that there were men in mars
/data/common-voice/clips/9589048d89a817aed71a7c4be628b313f07e889b681bd7c9b8eecd02739e26bb32dbc1b8c00a07a57ff6c64a6640b0072dc1a3b115e7e2efa93da25439577700.wav,293420,i was disappointed at this inanimate bulk
/data/common-voice/clips/9a22e88f2d4d4f2e2d9248db32992164427cf311bcba8485e24107d6399b9e24f9c1800683caaf20250f2c7e368b29bce7d8bbc444b92d8f8e495137233cf889.wav,213548,as they moved along the boy tried to listen to his heart
/data/common-voice/clips/0a073c5004dd4ad3988fa24bea5688a3207e338d9d69d432634ede7993b8cbac10a1b7aeab7bcdfd2fdff6c7ea405486a4a8d146906de8c66597b81dfdab9f8e.wav,90668,how about that check
/data/common-voice/clips/bfaccc0d30e87911284cf0569c97f476d2d5b01b0223b3e3a8dfd62716c5fb1f1aa71bb6e7edf8036fcfe593cdbb774f77dfdf0422b1088a5b54707fcff3cb1a.wav,174380,they stood there looking at the moon
/data/common-voice/clips/8a816658e51a37bebabfd1fff24b29e7d7fe7158ea68762637af9d1465499b6d727a295570a513eebedef1608e41ae72d41358b484df4bc355bc5e5d605c706f.wav,259628,did you know that
/data/common-voice/clips/349ec09f5f1b075f616a63e77f3a3744cde9ac4fbcb942990e14f2df03ef5f8d5d34511c774dc04d59c9feb6dea2ab1634a10d5422607a701c8c843d2696da32.wav,120620,could have been on my way to old doc brown!
/data/common-voice/clips/b57dfeb38cf7d373ad7edf50bb70b07d2d41b624820fb1034787c6f213d7950c4d3b910442a8c94f50a33ba18ebced9cb649bd0b15a5d8145d5c2e29f9ab5847.wav,294188,when i visited south america i had dinner with aaron douglas nicole and raymond
