wav_filename,wav_filesize,transcript
/data/common-voice/clips/6b0aa8b7112b337a6758798fc26fd7ddde74c4fd00f964359db9d47f30755569b4da67217171dea73a8b89f136d11dba4b458de3573bf69fbbb073a6bec89adb.wav,205868,the emergency team came quickly
/data/common-voice/clips/625ead4ee2640f3da254406447726db803f65c0619b71a70035cde33f122cbdd9db170dacfe021d18214f91ba9f9af8dbbd4437e9cb836a88e2bc244804d269b.wav,130604,i won't leave you
/data/common-voice/clips/313d82b0668f9441d6e7271ee62d2ef18dea843c789abe1cac657bd2152e7a9df41da14ea82626147592021e388b366d9cf24385008a52aec1e717141721f146.wav,148268,it's a pity most people do not know what gearshifts are good for
/data/common-voice/clips/a00a218cacc15da538af13dcc04fc20f50d019c85d24c45dfaa3e58db6ff313ff24880aa269c6b898093cb1cfd6ca86fcc0d1fe4673bb70e103cbe298302563d.wav,114476,the arrow was pointing to the exit
/data/common-voice/clips/b72944e13b305bb32889296a40bda9cb675d49a6046c60cb9bff0ba220b6001d3c2efe1ee8d8ec4709de5559d89d91305b758eddd0406df0973dbc05b230dcf2.wav,73004,you got your watermelon
/data/common-voice/clips/ffaf8592c947f6f8b17efc71b052893b4ff5f5824f593b6abbd8eba3fb334edf7ae40bdbc7860de28a52ae547e28152657fa39d75c4d9c2b2125e21bacfffddb.wav,126764,you'll get into a worse one if you don't
/data/common-voice/clips/514f4b4a143e04dd5adc9969f7b2438de5efb632efb6070659b25be191abc96e117c4941cac9a99ccb5f65bc2ee00fe23e800f57f1e944c363b2582f457bd6e7.wav,122924,he shrugged his shoulders
/data/common-voice/clips/900340af9b1154d45f056dfd70935442f8f2e30fe7545867406b193e9eea14107539b34899549642963d978bdb675a05ab4668b523d550db261f822e3e8cc737.wav,295724,debian is an operating system which is free as in freedom
/data/common-voice/clips/f83d014f83a0de21de03fb5916bfdf46c94336331ab6033e6a882bcc237b42489ccc71b730d8378511332c67e9e2a5e95cc21826c854a50fe98b1b5819dcfb04.wav,78380,enemy spotted!
/data/common-voice/clips/c253e6f44ced46aec67c5c32af80ca5cbf8dbf30fe6f4b57c08fe80498390654fe802997139609f32b5ae8e432b9d429e2003a29a208ee7d438af9827ca0e3f7.wav,130604,everybody quiet and ready for an emergency
/data/common-voice/clips/f3327fd81d4011bb8f85b1aba5a29570d6cfd17fd97a3f6244922bd20c3c4c201e4df73b16b0e9f08de150657d83a05b9fddc54644d309dab6f91e51ca9b408f.wav,88364,i'd like to do that
/data/common-voice/clips/0891538d731f5646a1a36aad9af532f83b20561a4df1e320b02dc38fe304d07c227cd9ad57bd85125da02c61adb991f6ff11f13240dd3b8e58cc59dfbdead667.wav,221228,so you got married
/data/common-voice/clips/d2f5e45fa9e140ce0080b32c46fbbbb3b2ab1c6154f5d5bb00f057766e80fd7ee5bb5bd3772540fd52523b092692b26ed5f294d2a0dc0b830beff3dc73bc8d63.wav,122156,i'll see you get it in fifteen minutes
/data/common-voice/clips/5ac23bc44fb2fc1a6db9d148de83323d32fb7afbb549f8eac909bdb6a878c87edbb17f1aa3f495a95bd4ad494468ab56df4ff0ea1987c6446f347b93fbd51998.wav,317228,will you do that for me
/data/common-voice/clips/3c0bdc310477a235f39730a2ff1ed6b4b8c4b1f2f0c8928732f7fff2d671e494a2098e53eb0a34ac1ae86dd07d0c4c26932e8216823ccec5df53e937a2d2e073.wav,113708,i remember grandpa paul looking through it
/data/common-voice/clips/fbcc8d638b32fb5e32328fa8de853e34123833fc9b237b6b4c1b31cfda0a787da4cd29f74dd616a0032f9353f20270439aef33f092f94ad3b569ad06bed8b395.wav,126764,i can't believe she did that!
/data/common-voice/clips/f344fe25effdb0f7fd876f9e9bd5c2037ddb5f4a48cd767966248e16cd0f07dbbbfa9410ad677df6c5aa743cd92daa1138d5180143cf08cc80e2463edc034210.wav,119084,can someone please tell me what's going on
/data/common-voice/clips/8fe00b822aeb9155d0122ad84ef43bc8c4811e6e673c8c435d8dbd1bc344717107262bfa99b1964f246050fdb22b5d17aad9305157316877a3bb9837ecde0ad1.wav,97580,i had to act quickly that's why i jumped in
/data/common-voice/clips/8aef60ae2db98c9b9094321d9965d440aaeb3e8bf36604b988825b6a942e38510fab02adfe82e9344cc223e69690ebc9d0a28a0b285ff84d3c2e91d043f2c183.wav,76844,you know where i can get it
/data/common-voice/clips/60a9d72cc314b149367bfd437db1596db865a1242f65926b86e11e1197aabee32d1220f5b673c36b84fe74b56f2c8be5f14c5889b2151805a2e7a4e1526ed8a4.wav,138284,love does much but money does all
/data/common-voice/clips/84ae749f086213219b4c40c5a6357652ceea6e1cecd2eef172343f42a74cb9a4a683d90ff06f2a0c9deb03d8b65d39717d0ce59046406588b3d472eeff3286ae.wav,61484,that's what i am
/data/common-voice/clips/7ab97f85fbb6c6c17d49e9ae2b91de31c9fe8bbe04ef1ee392bba0b259b11ec236c49861ed1e39425aecbcc75f0588d317fcbd8417125bde0455e5370efced24.wav,110636,the greatest yarn ever written by anybody
/data/common-voice/clips/6c8046fb5a7a6807f20d5ce9c5990efdf9090d0ff2fbf245e8b35c10d3b366501bf4d806bac4d3ecd55925f4d82805a319b802dd6307b009315e617b4c7d0b65.wav,67628,i need a drink
/data/common-voice/clips/7619210e37b06720dde398ee084cf6ae1c71a2dd811d61001d25daa68a6517fe4000ebc091e5842ee55ee02420cbdf8232e4c5cac5d4024dfd813ba36b0b5791.wav,153644,turn on the lights!
/data/common-voice/clips/83ed00887d1328b8ed2470ffa30890e23c7a07ff13f75929884ba3498abffa06bd9076f1adcc73b8b3acab59d1783925e7564f0b59b8012aa2947d23ed1f149b.wav,109868,the one you marry has got to swim rivers for you!
/data/common-voice/clips/2124e0fc902a2cc3758a0e852dfa32128dd4814c1d99c636e45961ec1ecd4c45cd86f5298ae20e951971150ef5c1907401c6c9cc29acb40e756390bd7f904636.wav,311084,we can't let maria find us!
/data/common-voice/clips/479cba052538df93cbd9aad4684aef9fd57e6627320b72a909f59b51d8cbd0129f9848af13cd9330f5b9f2ed748b6e38624ad33b57e8e0ea4d7448b8763e120a.wav,121388,but why do you want a divorce
/data/common-voice/clips/2cd850c2de5e2f21f7e5424b25899219bf0cd455628bcf426a6abbd25bc79be8378f7db48830cd775f01ef39117f960ca77fcd6504b85b039f8633c0db6e88a4.wav,271148,i'll take that bet
/data/common-voice/clips/687c76216dd4846487305e73dd4bddd2d89ae23a84eb3d72ea8d60412bf5cbd6e6d1ec15a378e9d7fa8834c07533e72810474bad0ad034225209deee04057bf3.wav,161324,there was no empathy for her now
/data/common-voice/clips/812dcdbdf47f10f0e7ccae3576c7a7004e9f548ae330137c63ac9e9ffdffac1959a19fe25596966a877b8993a047fe05032909d6a6973e51e279a00965bc1f12.wav,253484,before you get too excited keep in mind that it only applies to lowdimensional problems
/data/common-voice/clips/9fb8d6eea0a43f114e00d75bf4872574098497afbe2f8d9f5585cd1d70ce0618b14d72ef0339bb12312849623c851071746af2813bb63ccfea1073cffaac36bc.wav,139820,let's deploy chirp modulation
/data/common-voice/clips/c094bc6769042782fe9087dc28f85fa16d4a3b5e05a4cf4914d907f6ed141f3276f06fc48ec9c1efb7660105dd92685396d78df3c0e501b4b9d185190417d48e.wav,65324,i got it all ready
/data/common-voice/clips/598d820334221773539adf8fd4d8277b4a9f2c1628c1c80c2fc01a248bd23054a52f543f2650dd70bd4a84dc62becae29c95351c4ec67329deeb1d681dd92fe5.wav,172844,many people outside at a busy street market
/data/common-voice/clips/8593b466cd23a6d5d90c9aa8a76ab029e5bd92f6682dbe01c95748ada73a0cd9a15f024952d1bf90622eafc51ef25a9868758a334f38cd7dd9020371a462e988.wav,163628,so you haven't heard about the bezier tool right
/data/common-voice/clips/b69233fa79451ef3c4519d4fb0db821f22ba469febec684d5da67d028496fe5ab17d46f0e8830a1297cac2a01551c13346079884bcc6c764e2fad8ed3f9cceff.wav,199724,the white and black cat pawed at the piece of fabric
/data/common-voice/clips/9f2a83c1f68af7b749f60fdf3415ad0825855e02fb29812ae31c7632bf4d8e03fdf49519ef8ed07ee2ea7742978e02d3fa20c39cfdc2dbe3bb31374086403eb5.wav,180524,a little girl sitting on a chair looking at a book
/data/common-voice/clips/108dc49521b3965a2e6556ed8a9f68bda7595e4671295127ea8e69f788c5b00360979916473e4a8a82b84afc2347e1f87c0f39c9e68a3f256e815bac89645e67.wav,63788,what do you make of him
/data/common-voice/clips/b90f3cf0575be10a18832367e531ce74c6f0aaa51b3ce4cf1ebe708e03380ea0fe1230bfad8519f27c0776d4085b27a69ee534772893ab6f70f8e2a9d5a346a5.wav,184364,last week our fridge broke which forced us to eat lots of ice cream
/data/common-voice/clips/e5b4b9a81fed0f012119752264a7f53b0a9bf0a5e05f73441a5bab735f187ba990fca1da0fe93efaf8fde9e573722d6e46a087fee22528fe042aa0c78664cea5.wav,209708,less pressure is needed when playing your clarinet
/data/common-voice/clips/bad84cc40864c756f00b0350df5104a6b56225a3d1802a63d015daa5736af363cfbe8c1cf1f35f4e2df930706c46dadedc3533a289a2b8f9e763763c5a2805d2.wav,86828,i don't know how to explain it
/data/common-voice/clips/3438bc33e949dee4d3107ddad081208f86ac80fd919763e0751cc42450bce1c8e56c5e649d546c03e5a153134004b6e25c4bc185c1472835c249c30aec921b8d.wav,94508,a group of people playing polo
/data/common-voice/clips/ebebd51771763ff7af7e79d246b5604e3984e6cf58f3f875cb17efd61aa45d486c72a407ff6b6a37d4d53e0e8fd3539ca4e4e01e7d34851183128ce50fa692db.wav,117548,two men one black one white sitting on a curb
/data/common-voice/clips/30ab7dcd1db4b98a741b4b95d2afdd0e8b84339350a6cdee6ee64c2b336aa887d76c1a763ef96862431907b6c990283bbe8ff97b6d2fe4e5d9c48c395100e86f.wav,135212,she was here first
/data/common-voice/clips/f2e959fb0320350094d969af99cd1f65e42e634934c617e8fe122449649ca3cfa079058d07bc29491a16e50e315ad5ef347647831c6ee51a3b47db3827500c38.wav,244268,they were strange books
/data/common-voice/clips/758c915c76b8021aec210fa0ccd3264ec88d0ca3c6e08ae2617d8e1a4596af78a37abbf6d3fb65ea938cec0188d739e87f26330ce0277a3a8451721af29f0b8e.wav,265772,love and hate are human feelings
/data/common-voice/clips/efa9573adfac8c971784aa38d18399d2cecf514e23b94a6beea22a202b4c78e5dc89d65fb311fbcebdcf5f39348791602a8fe65139665bc97a7eaec91ff53bc9.wav,98348,we have offices all around the globe
/data/common-voice/clips/14b7bb7f788a528496975ded18330c81f52f4e92b952954b3be8830c6c89bac6621d0737ae05ac64d6d7accec83420ce20587f5dbe1e91889d6e8526884a575d.wav,263468,speak clearly if you speak at all
/data/common-voice/clips/b1bbfaa7e5c23cb0d173f84f4ebf0a9e055c52cac20a465639c14b1634a5a23e71156fbb17cd3486c7ff92f3c6477c83009c26de7aad5df4eb4417b76802a2be.wav,236588,book a reservation for the windmill in northern mariana islands
/data/common-voice/clips/30acf4f8456cabdebe7f9716f9f1235f5cd7d60c02934b5877c1018a6a8962bfe17d2fb6dc7f143f473d85d87921c9da44fccb644ccc5313cda032d10010eb40.wav,125228,please search the young warriors game
/data/common-voice/clips/6ff1975fb75e279f41670ef57060ae5197f372326d5e6a5a670df3c1130208e87562c73c504230ab2c37e72ba78d409bccfe36f9645089c27328d2836f636186.wav,258860,there was a forest fire in los angeles
/data/common-voice/clips/4be36629c5e942e39c6865151e57afd5e9f11987b9453b9330d4cab41e2d4274f0ddc8b674ce50e147b1eb7d6965c6615541c825c2eadc3540dac56981667ea8.wav,173612,please help me find the short program saga
/data/common-voice/clips/c1859b9d622a7d9585a75fbc93c8e55e3d656d52482a18294eeb1ad9cf063aec216990b0ab815fc07b1408a029e2d8fe3b070e964b856ca8353bdf4e6bae0352.wav,192044,a home with father
/data/common-voice/clips/8e6fcaaf70eec403cc4103c090699e118abd7652f47c85ccf01685c44634b17b27487b366e1291bc99ee7bb281d293ec847d11fcd473a2696c39aa970622efaf.wav,308780,see if you can get us seats near the umbrellas
/data/common-voice/clips/d18ee709597b39b1b6612b16299f0d87e3f8c3a6c7ea343cc5be0fec3a7fe6d57af3dc50470e86ae072f0d8c0ddb4f3b5868cd9da35ed84cbce463fdaf323259.wav,156716,bathe and relax in the cool green grass
/data/common-voice/clips/35e1e19313e61deb32cd9ffb213d46c6b141d35203a923f0509bb101d3d0e5780209cd6bbf056e575b004c21d8f8b4bc9c4642d08662c5258c0dd47e536c6835.wav,107564,come here a minute
/data/common-voice/clips/ac49e0edff1e868f66a90c3c8504be030038e09b951576d917c74c5d5aeed5984f8e142fbee2a19de42fb300d71e5da71a9e8d9eb2a3bcdfaea639b8c134bcb5.wav,161324,our merchants bought that man and brought him to egypt
/data/common-voice/clips/7da2cd2840447c13e19948354cd4ba2ec8cfe6879921490451939fe50fd45013fd3ed079e203dc869c28f394ec82b7c2dbd6f0ce9640b9fda99395c4cde241f6.wav,69164,i couldn't work in the city
/data/common-voice/clips/ad9e9ef95ef5a36a74e0c77c413e365b10257a5fc0de5202f82989417ced9df9df5d4ef2dabad24e86d7d3ac29b0e697fc73b4341549e69ab05e39891da04e93.wav,99884,the customer is always right
/data/common-voice/clips/52ef0408539e61a0ef5a93082992fc67dc34e235a54da45096015cf7529c79082c5490e800d76c646310cb301d1ebab27940f0dcf930036bc1921d0137264669.wav,164396,the penultimate shoe box contained something much more interesting  money
/data/common-voice/clips/68f78c8f2cc6aadf4e0ee9ab0fbdf7b65010d36a44301828e0661b141e491eb18701827ce896a28739ca45110dc1f41e6d8d4b2fb7c665469f0959f884a8a6fd.wav,81452,i am so happy!
/data/common-voice/clips/d8008dbe89b60768238ba6a165f193368e8df36198b8e68b55c71faac2c961342b190d38b19b2fbdc249993c799dc2161062e7c4bccb9d34728c64931728c78a.wav,98348,we're coming to a new order of things
/data/common-voice/clips/421fe2739403c4015f2533a7ab72703a61e0b6504076f4d27b1b1be1b3a608834c551413ecc9910e602ece21316309190156b4013f1d062fba01ebf5f7a37220.wav,115244,postoffice a happy new year to you!
/data/common-voice/clips/ec4559e1976ecfa039e2cd60865017d60a60c3ddc4b9585ba1aa82e20077cb30db4a9702bd528a057cb2018f0378bf4ab447ba79be2bed6335e22a45a4c22c13.wav,107564,who could have predicted that
/data/common-voice/clips/be8c8015009477c97d3827794ae8406e00bae97d337bb24e6091c0a4b4521aec0d2fd5d28643c2ca4f00cda59e1c8ead704ed3024eabc632eacea3c5565092e0.wav,230444,she carefully removed the evidence from its packaging
/data/common-voice/clips/f79167e57f83e08ff3459faac3c9999eccb4ed347c90672dacadb1fe4072df9ea0b6761795624568fed0640a35a9cfde7410446dc66b22fd732088b293be9ddc.wav,206636,even an ordinary man has more than one horse power but gets tired quickly
/data/common-voice/clips/d013eb694301e61f2124821beef25e3f73bd40aa5a4b3ebd38c5219a39c5eed65a0ba1941e99c5d2acc8f6079c104d33fe78ea82fae4e0d330396f1e003ea03c.wav,231212,and what a way to quit
/data/common-voice/clips/c58606859158bab6a60b85c9d7af15db1af5a0433f0b0d781e4a8b3577ce480ede50be2afd63326215644762759760fc739163834e198c9e21d0b49dac52cadc.wav,166700,a couple look at some artwork
/data/common-voice/clips/bb4d4197a7123b5ff4dca0aebe71d8ccc4ec47333201c157cc4994693c14dcfe290741658370af81134efb21468cbaa5d4dfa6b74d2e5bdb7244455b037310f4.wav,215084,a large black dog is catching a frisbee while a large brown dog follows shortly after
/data/common-voice/clips/fce0668efef61c1e9e6ed30a2ea993ab7fbdeb1ef461a1184403f31c6b07e6e327f19e1e754a81acbb8f5ee17ab4de12cdab33ec8480ab0a6343c2bfdc4a3091.wav,188204,the people with programs are seated in a very large elegant room
/data/common-voice/clips/94ed2087ec95bad9cca8a9437599acd7a26887c35663feee67bf12e984d53a63e49b73eddc66d5ea21a06b60025cd203170b7a207008e5d0f4a4021ac602622c.wav,225836,a shirtless man wearing bracelets and a garland carrying a pole
/data/common-voice/clips/591d284a113859876877d9f1aa7bbe2ef16d2d810852d98c613be3d80307e200f7fca98fcd07413b9c74ca84976bf5c90a73b98ee065c985746c9465792e519c.wav,107564,a man is grilling out in his backyard
/data/common-voice/clips/449acd88003e71122df908c0b00d7d8d7e1d3c1afb9998d2f44d5ad4f2a83373f7c7ed9c455516b8a355928b709cc68ed44c7de66423e461ade6863ae3a9bd3d.wav,111404,you're just like father used to be
/data/common-voice/clips/9aced95be6f33969ad8080a8bdfe2c21b0f4615c17ffce6c3cf78415a4d2dc53749c0395f246704946e4c55fce4d9516897490812208c91af86a3e6408ee02ec.wav,142124,i believe in the golden rule
/data/common-voice/clips/23f1503f126a1a211d81408873b8d27bbbf6f3da26d56b1742e26c146c267f39b701224fd76284314f50866f4d3d9fcb5cc2e246fcc0536754f4e93d9b739694.wav,96044,where are you bound asked the young arab
/data/common-voice/clips/bb385e7ec6a7e6accde79fbf8a30593fa790c4d1832d4c5ba530590101e3b75ae950d550b4745bb73683fa474840f1a487dbab0e750c8f57758e15727711a70a.wav,187436,and i will be the policeman
/data/common-voice/clips/a3ca0054f55f210b95a7adb27da6e607f2a7e8de8c9a4bf90b89dabb8ca661d9a822bdd92b6f198f609ff3889db588b945aa15eddc6bfbfb008d8569131d8fea.wav,148268,it's candice now on long distance from washington!
/data/common-voice/clips/733d180f0dfbf9fc3ea535bafc91d4479b17c5f27df40c29f04c1175f70161f2197f623b200d4066171b3ef0860e29a065913c7d638650e5c3571b5026e534be.wav,140588,i do not make the rules unfortunately
/data/common-voice/clips/73f7b72eb96ea28309e8294f694ac02ec9c58f582123fa8ee3c319ae6f36d0a67bfaacf075fa442bb7326caa33c73489ef91808fae76b50ac5f13fad14173c47.wav,92204,shelly is the one using newspapers
/data/common-voice/clips/893573279a565efdb8c36f9a0a0f9cea65dca42dff9aa307a659985f45e3c5db77b7c1eeb61a25cf9031f9bafd33d16483543a7582ef9d54200269ecad93ef08.wav,102188,the pencils have all been used
/data/common-voice/clips/e6b2a6613e0ac12183d6c666c13f2629e0473159eb592c9652788a99787484ebe3be98e6cc2b133e2e2b8ab0de5dadb8566ad692a2417d2590638e4c737dc779.wav,98348,i'll let you know as soon as i have something
/data/common-voice/clips/ae94665a23297e48309e653afea7272f073bc7fa2a4840c214a0301245d803abd3ca1e4ef27b29f12b4c8036b3a40feb1e0999da4ff33191f100aa297a050554.wav,202028,be careful with your prognostications said the stranger
/data/common-voice/clips/4217322662d576144e34428a4be6b5d024e874169b3b7a630bf30db99d4f931a1bd90b8790fd4d29475238b53d4a101839bff78331cb2f41f4da95a43c19c540.wav,113708,a fence with a person walking by with an umbrella
/data/common-voice/clips/546d84d56e37a711b196d55e996160c8d3e2e602a42d3433b035bffcef97a6aee1f7b4dba2bf6369a7e3a834a6cee17e6a5b0edc657a98a126ad3d13cc25e516.wav,138284,the smoker cleared his lungs of phlegm
/data/common-voice/clips/a5044e45cd2fded9a9ce05401aba6645ca8ff77b5f2c01c2dba9f446c21b7e7bb30689137fe3db72d875a9acaf4008a9dbf2077c1b8166209011b1fe3a1381a6.wav,155948,it's the only one they had left
/data/common-voice/clips/eb7b91a717b4d47c25b718afcd96eb9d1f2040bdf7a7842569c3cc42beeeaaa2a9e6504fef6677bf4515b5a6eb90b4efdfba0e19b331de21129b2dea2e7c6b7a.wav,121388,he could always become a crystal salesman again
/data/common-voice/clips/1552b51a0ff50ec884ad5ff6ab13a1a08fb0c35d2c54fb40c9f0a455b97830d3fe9b166a7ec9a893ec0e09cb5d3dbefa1794982b10fa06ab2c4d4e1c82dca05b.wav,130604,did you finish the interview
/data/common-voice/clips/13786b95dc5c4be26f4d7cbe42c93f7eef93a9e934d13cdbf824b05d105518ab137d2417b7a7e290d6f1287676554f5c1ffbd775f98cb955356565d811f89d69.wav,82988,stop beating around the bush
/data/common-voice/clips/da304cf4a8e606ecf2c467ef60ed8a880cdf1b3caa092d95373fc24d12b53ced8bd0bcfeec96403e389b3806f96e4c8ead73c9c3ec400d39acc44a88070ce592.wav,165932,an airplane is parked in front of a few vehicles
/data/common-voice/clips/84079498e89ca6ec32bfd4629bb3c16639090069eaac3e8a0f4a5548292046c9797bd96f39f608ddf20d126b6585db08d45142f18aad0c03ff67bd21efc22dd1.wav,116012,will it be stormy in old fort saint lucia right now
/data/common-voice/clips/b54801960310e30acdc5c43c59433c85877938a0e548903d535e8c19e4da39ee6462045099e72989e8f3d606c092ce62fdf997a9e3a5fd3560ab184af46c0136.wav,102188,there was a long silence
/data/common-voice/clips/fa2b6a7f3ea4bb763bad1ae56bbc3ce18e8c66a7437ec08bb940817208f7070d6808f073cd7c1f1cf003a234ecf9466803667be329ea2b7ab918801450ef194b.wav,113708,a man is holding s silver bowl
/data/common-voice/clips/aaf5b897661ab0a1789a624629b0fcf49cc789e8a0b6bb827d2e5b80fbafe561887225519962616abd5f0292e538578160956757e79bc97bedf26b2c6114d5f7.wav,135980,man walking by an inflatable playhouse
/data/common-voice/clips/6e2c8a9c16369d48a19e1ffd2a1ab5aaec3dbc4b660986d27fda78d7955bdec3793496d3ee969cdbb3ea7e84805dfe5dec7856b7740e7998387a20dd7d04d6cd.wav,88364,you could type it up manually
/data/common-voice/clips/ca7b8280a25c6ead7bdb0142469f427d1d80c95527c1eff00ab3921f1e9660df7021246c94baf8879a4bfb5805197aac55a811aab9a2fec3bb19b4663e0d2ca2.wav,125228,look closely at the one on the left
/data/common-voice/clips/820e03527428e8b0b231afe6d7c8d3684abb73258a9d65c813c389feb3c62d09ecfe808b64d2fa1b32c6b71c38286b5e0f320680ff5b62fbfd19a70c63d173b3.wav,152108,need weather closeby where i am in state of mississippi
/data/common-voice/clips/8d4887022f41429fc680f693e4aa2df33f552e417cd93e01c01069f19d3c234f569f239876515d43af3ee1e1d6c76dcf3837b882a7152613615b9dbcf8327a93.wav,283436,you will get donuts as a bonus if you take a selfie with me
