wav_filename,wav_filesize,transcript
/data/shared-task/dev/user-246_2014-06-10_13-05-30_utt_012.wav,58918,where is the hotel restaurant
/data/shared-task/dev/user-246_2014-06-11_14-12-41_utt_011.wav,63398,i'm from austria
/data/shared-task/dev/user-246_2014-06-11_14-12-41_utt_019.wav,54438,i'm from austria
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_016.wav,74278,i want a junior suite
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_029.wav,74918,i'll want a room for four nights
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_032.wav,32678,i want a suite
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_038.wav,42278,where is the hairdresser
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_046.wav,103718,i would see five tickets at london
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_048.wav,71718,i would like five tickets to london
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_051.wav,42918,my name is nick
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_052.wav,72998,i am also from scotland
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_062.wav,69798,i would like to sit in the seventh row
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_063.wav,71078,i would like to sit in the seventh row
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_068.wav,29478,two tickets
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_070.wav,53798,can i have two tickets
/data/shared-task/dev/user-83_2014-11-03_18-41-45_utt_004.wav,97318,i would like to have a room for three nights
/data/shared-task/dev/user-83_2014-11-03_18-41-45_utt_007.wav,39718,a twin room please
/data/shared-task/dev/user-83_2014-11-03_18-41-45_utt_011.wav,46758,who is the fitness studio
/data/shared-task/dev/user-83_2014-11-03_18-41-45_utt_030.wav,133158,i want please at twenty one a o'clock tomorrow
/data/shared-task/dev/user-83_2014-11-03_18-41-45_utt_035.wav,58918,i want i want a cheaper ticket
/data/shared-task/dev/user-83_2014-11-04_17-31-15_utt_009.wav,51878,is there a hotel bar
/data/shared-task/dev/user-83_2014-11-04_17-31-15_utt_015.wav,53798,my toilet is dirty
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_005.wav,48038,a single room
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_014.wav,64038,i would please
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_019.wav,33958,thirty-eight
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_026.wav,46758,how much is this shirt
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_039.wav,37798,i would like the check
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_059.wav,43558,which bus goes there
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_061.wav,92198,marble arch is face of the hyde park
/data/shared-task/dev/user-83_2014-11-07_18-13-18_utt_010.wav,76198,i would please pay with visa
/data/shared-task/dev/user-86_2014-11-12_13-42-49_utt_005.wav,9638,i
/data/shared-task/dev/user-86_2014-11-12_13-42-49_utt_013.wav,9638,no
/data/shared-task/dev/user-88_2014-11-26_09-07-28_utt_008.wav,39078,i would like some boots
/data/shared-task/dev/user-88_2014-11-27_14-37-40_utt_014.wav,32038,i would like boots
/data/shared-task/dev/user-88_2014-11-27_14-37-40_utt_016.wav,37158,i would like brown boots
/data/shared-task/dev/user-88_2014-11-27_14-37-40_utt_029.wav,48038,i want to leave at ten o'clock tomorrow
/data/shared-task/dev/user-88_2014-12-10_09-10-51_utt_008.wav,28198,i am a forty
/data/shared-task/dev/user-88_2014-12-10_09-10-51_utt_009.wav,37158,i would like a t-shirt
/data/shared-task/dev/user-88_2014-12-10_09-10-51_utt_011.wav,45478,i would like a white t-shirt
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_003.wav,57638,no i do not have no i don't have a reservation
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_006.wav,64038,i would like a double room
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_008.wav,45478,i want to pay with the mastercard
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_010.wav,32678,can i pay with euros
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_017.wav,35878,my name is brian
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_024.wav,38438,yes this is my passport
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_032.wav,58278,i i would like to pay with post card
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_037.wav,40358,i would like a ticket to notting hill
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_041.wav,23078,i'm okay
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_049.wav,28198,i am a thirty-nine
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_051.wav,28198,i want a shirt
/data/shared-task/dev/user-89_2014-11-19_11-45-55_utt_004.wav,37798,i want a room for five nights
/data/shared-task/dev/user-89_2014-11-19_11-45-55_utt_008.wav,28198,can i pay with visa
/data/shared-task/dev/user-89_2014-11-20_11-33-16_utt_002.wav,36518,i don't have a reservation
/data/shared-task/dev/user-89_2014-11-20_11-33-16_utt_015.wav,36518,there is no shampoo in the room
/data/shared-task/dev/user-89_2014-11-20_12-27-24_utt_003.wav,34598,can i pay with master card
/data/shared-task/dev/user-89_2014-11-20_13-01-12_utt_004.wav,39718,i need three musical tickets
/data/shared-task/dev/user-89_2014-11-20_13-31-01_utt_004.wav,32038,i want a room for two nights
/data/shared-task/dev/user-89_2014-11-20_13-31-01_utt_005.wav,24358,single room
/data/shared-task/dev/user-89_2014-11-20_13-31-01_utt_010.wav,26918,where is the lift
/data/shared-task/dev/user-89_2014-11-20_19-20-07_utt_002.wav,35878,where is the science museum
/data/shared-task/dev/user-91_2014-11-26_09-08-59_utt_006.wav,48678,i want a junior suite
/data/shared-task/dev/user-91_2014-11-26_09-08-59_utt_011.wav,50598,where is the swimming pool
/data/shared-task/dev/user-91_2014-11-26_09-08-59_utt_017.wav,58278,i want five tickets to london
/data/shared-task/dev/user-91_2014-11-26_09-08-59_utt_023.wav,46118,i am from canada
/data/shared-task/dev/user-91_2014-11-27_14-43-08_utt_007.wav,74918,no i do not have a reservation
/data/shared-task/dev/user-91_2014-12-04_14-37-54_utt_006.wav,37798,i want boots
/data/shared-task/dev/user-91_2014-12-04_14-37-54_utt_007.wav,36518,i want boots
/data/shared-task/dev/user-91_2014-12-04_14-37-54_utt_014.wav,52518,i want a purple shirt
/data/shared-task/dev/user-91_2014-12-10_09-12-51_utt_008.wav,59558,can i pay with mastercard
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_005.wav,51878,i have no reservation
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_016.wav,32678,my name is thomas
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_020.wav,48038,i go in the holidays
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_031.wav,56998,i would like red sandals
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_049.wav,38438,where is the oxford street
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_050.wav,33318,where is oxford street
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_002.wav,55718,no i do not have a reservation
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_007.wav,42278,i want pay with credit card
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_008.wav,62758,i want pay with credit card
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_018.wav,43558,a room for three nights
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_025.wav,41638,i would like to pay with post card
/data/shared-task/dev/user-99_2014-11-12_13-46-59_utt_017.wav,41638,how much does the jeans cost
/data/shared-task/dev/user-99_2014-11-12_13-46-59_utt_023.wav,26278,three musical tickets
/data/shared-task/dev/user-99_2014-11-12_16-07-04_utt_015.wav,35878,i haven't a reservation
/data/shared-task/dev/user-99_2014-11-20_18-26-48_utt_015.wav,42278,a room for four nights
/data/shared-task/dev/user-99_2014-11-20_18-26-48_utt_019.wav,50598,i want to pay with a credit card
/data/shared-task/dev/user-102_2014-10-25_16-30-46_utt_007.wav,35238,junior suite
/data/shared-task/dev/user-102_2014-11-12_06-42-15_utt_004.wav,60838,i would like a room for three nights
/data/shared-task/dev/user-102_2014-11-12_06-45-05_utt_008.wav,35238,can i pay with visa
/data/shared-task/dev/user-102_2014-11-16_09-56-32_utt_017.wav,32678,i would like my hamburger rare
/data/shared-task/dev/user-115_2014-12-18_16-07-08_utt_005.wav,65318,no i do not have a reservation
/data/shared-task/dev/user-115_2014-12-18_16-07-08_utt_006.wav,44198,room for one week
/data/shared-task/dev/user-115_2014-12-18_16-07-08_utt_018.wav,55078,i would like a room for three nights
/data/shared-task/dev/user-115_2014-12-18_16-07-08_utt_020.wav,49318,can i pay with visa
/data/shared-task/dev/user-117_2014-12-03_12-47-50_utt_003.wav,53158,i don't have a reservation
/data/shared-task/dev/user-117_2014-12-03_12-47-50_utt_004.wav,40998,i don't have a reservation
/data/shared-task/dev/user-117_2014-12-03_12-47-50_utt_007.wav,53798,i haven't a reservation
/data/shared-task/dev/user-117_2014-12-03_12-47-50_utt_008.wav,67238,i don't have a reservation
/data/shared-task/dev/user-117_2014-12-03_12-47-50_utt_022.wav,48678,i haven't a reservation
/data/shared-task/dev/user-117_2014-12-12_16-14-02_utt_034.wav,54438,could you give me a ticket to westminster
/data/shared-task/dev/user-117_2014-12-13_12-36-24_utt_013.wav,67878,i would like four musical tickets
/data/shared-task/dev/user-117_2014-12-21_17-30-40_utt_004.wav,37798,i would like a suite
/data/shared-task/dev/user-117_2014-12-21_17-30-40_utt_013.wav,43558,i would like sandals
/data/shared-task/dev/user-117_2014-12-21_17-30-40_utt_020.wav,56358,how much does the jeans cost
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_026.wav,37798,i'm from austria
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_045.wav,63398,i would like to pay with swiss francs
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_088.wav,53798,switzerland is in europe
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_102.wav,40998,my name is mona
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_105.wav,43558,my name is erica
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_109.wav,60838,my name is sarah
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_111.wav,64038,i am from italy
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_002.wav,80038,i want a ticket to the piccadilly circus
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_008.wav,64038,i would like to pay with post card
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_035.wav,68518,i would like to have a lemonade
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_037.wav,64678,can i have a steak
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_060.wav,74278,can i have a baked potato
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_066.wav,49958,can i have a fanta
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_071.wav,58278,i want my steak blue
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_075.wav,112038,can i have the dessert menu
/data/shared-task/dev/user-118_2014-11-28_16-13-59_utt_085.wav,69798,where is the natural history museum
/data/shared-task/dev/user-123_2014-12-11_10-11-36_utt_012.wav,36518,i'd like blue boots
/data/shared-task/dev/user-126_2014-12-18_17-13-53_utt_008.wav,48038,can i pay with euros
/data/shared-task/dev/user-126_2014-12-18_17-13-53_utt_015.wav,57638,no i do not have a reservation
/data/shared-task/dev/user-126_2014-12-18_17-13-53_utt_018.wav,40998,a twin room please
/data/shared-task/dev/user-126_2014-12-18_17-13-53_utt_021.wav,39718,is there a hairdresser
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_006.wav,55718,i want a single room
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_010.wav,77478,i want to pay with credit card
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_013.wav,37798,where is the swimming pool
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_014.wav,72998,where is the swimming pool
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_028.wav,48678,where is the lift
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_039.wav,44198,is there a lift
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_049.wav,58278,i want to leave tomorrow at seven pm
/data/shared-task/dev/user-131_2014-09-23_19-36-12_utt_009.wav,33318,where is the lift
/data/shared-task/dev/user-131_2014-09-27_20-32-25_utt_002.wav,59558,i would like to stay for three nights
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_009.wav,33318,single room
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_013.wav,58918,i want to play with the visa card
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_017.wav,59558,where is the hotel bar
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_034.wav,108198,i will have a room for seven nights
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_047.wav,61478,where is the hotel bar
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_052.wav,100518,i would to have a ticket a ticket to london
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_057.wav,139558,i would go on fifteen o'clock in the morning
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_068.wav,66598,i'm from portugal
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_069.wav,67878,the capital from portugal is lisabon
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_070.wav,68518,the capital city from portugal is lisabon
/data/shared-task/dev/user-135_2014-09-17_13-20-12_utt_075.wav,95398,i go in holidays
/data/shared-task/dev/user-158_2014-09-11_17-50-46_utt_002.wav,62758,one room for two nights please
/data/shared-task/dev/user-158_2014-09-11_17-50-46_utt_007.wav,33318,a single room
/data/shared-task/dev/user-158_2014-09-11_17-50-46_utt_009.wav,307238,can i pay with the credit card
/data/shared-task/dev/user-158_2014-09-11_17-50-46_utt_011.wav,56358,have you got a supermarket
/data/shared-task/dev/user-158_2014-09-16_16-39-44_utt_006.wav,38438,single room
/data/shared-task/dev/user-158_2014-09-16_16-39-44_utt_023.wav,46758,where is the fitness studio
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_004.wav,50598,i would like a junior suite
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_014.wav,54438,i want to pay with post card
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_017.wav,42278,where is the fitness studio
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_018.wav,39078,where is the fitness centre
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_019.wav,53158,where is the fitness centre
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_029.wav,37158,is there a lift
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_057.wav,30758,the room is dirty
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_067.wav,42918,i am fine
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_072.wav,39078,i want a t-shirt
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_073.wav,49318,i want a yellow tee shirt
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_004.wav,44838,a room for two nights please
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_006.wav,19238,single room
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_008.wav,37798,a single room please
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_057.wav,34598,is there a market
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_067.wav,56358,can i pay with mastercard
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_072.wav,40998,is there a swimming pool
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_085.wav,56998,i want a room for four nights
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_006.wav,55078,i want a single room
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_011.wav,54438,is there a swimming pool
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_019.wav,47398,i want a single room
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_021.wav,53158,can i pay with post card
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_030.wav,62758,i want a single room
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_033.wav,51878,is there an elevator
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_043.wav,58278,is there a fitness centre
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_050.wav,51238,is there a hotel bar
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_054.wav,56358,i want a room for two nights
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_083.wav,75558,i would like to leave on saturday evening
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_084.wav,46758,my name is barbara
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_098.wav,101798,can i have a ticket to square
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_108.wav,77478,can i have a ticket for the science museum
/data/shared-task/dev/user-159_2014-09-16_16-11-58_utt_011.wav,64678,can i have three tickets to london
/data/shared-task/dev/user-159_2014-09-16_16-11-58_utt_012.wav,71718,i would like three tickets to london please
/data/shared-task/dev/user-159_2014-09-16_16-11-58_utt_015.wav,77478,i would like to leave at ten o'clock tomorrow
