wav_filename,wav_filesize,transcript
/data/common-voice/clips/a86d22aeb559b646b8fdd47f98c09d7ba6e979ae822c516d368d675043373fdc5c2bb30efdf30c9a355176ec9a3a328f3cd69cd5ff3f61faeee8a8b82ca45fa5.wav,227372,that's all i ask
/data/common-voice/clips/b41b123b3d882f150454f92542aff53f5c95490d93041b05a29f27b8471bb7f148951b8ea644ac3df2a6110d9b284dfe038efb0956cdf9c56f85659d07a91133.wav,115244,the ambulance drove down the street sirens blaring
/data/common-voice/clips/b24ea19b60fbe74b1e1abf7f9dfeec237b1caa9ec7a86bd2fab209ff301da897c67a15b9472bc8af4391193c68ce330471b4f2bb368157eff49b1272134f93ce.wav,73004,i am not afraid of you
/data/common-voice/clips/394a4484a735ca8f09a8b544cfc4a7e1b9117b914fc3fb7a2c0ce4c6e77a0624a8a994cac00e05414e1960b5d0b6423527f36e0971b4dff0b0989ddd34e96014.wav,161324,unfortunately nobody can warrant that the sanctions will have an effect on the community
/data/common-voice/clips/50d48fa1155e154a670bd04ac31707d6676744d87e75b5235df93627d366c33e4c6011711133dfc230fbef404ca2362188d9b583d01ac107ad1350e6f888076d.wav,125996,at least she knows how to behave at funerals
/data/common-voice/clips/ae2557caa7b171fb02565bd171888501182f1517b287b35bc31c73523f283c55ca36de53f6ca064712b9a2467f5f59fac0d7b7d2831369353532e13ed2add946.wav,142124,perhaps you should just grow sea monkeys
/data/common-voice/clips/27eddddb02d8b0e7a93ccf053edfe264e8ea56f4a8674d2d916fa1457653aba87d77fec13f508b5d87b0521859c3101990ce99096d74c1579b3db69a120d85e6.wav,227372,i started to run like crazy and made for the first group of trees
/data/common-voice/clips/906ead1abc23d1d015a1a126b93028b4b46837792b28eda3f4b351467d1e3b3639a7e6e54d97d6c9172d4d55f350196eb547e9023afecd15f8081412c36a86ba.wav,169772,you'll marry fatima and you'll both be happy for a year
/data/common-voice/clips/e25b5c512ddd04c2940a2a99daaf4189a8568dc84247cd1526a28ed032b284480cfc9468b103b6f980c391ac5a682ab1b57d1f8faf56c21e2bbdd67471ce95b2.wav,148268,drunken elks are very dangerous be aware
/data/common-voice/clips/b3134a9746353a8d6837e38e2af75da6994385ef4eca2486d6f906ca4e38952f20bc888975fcc8970ddfa0dd71d331a78fb3b270e6f9fd5314d093955d4fe201.wav,236588,she's the one everybody sells things to
/data/common-voice/clips/e2a413be7831400b4d987aa1793565e86fac9255409b84903ba5fff903891ee41c862a30b35bcc9ec6e7d0fa52c2b749c637cc87df9009a44a453c40056b409d.wav,119084,my greatgrandfather planted this tree
/data/common-voice/clips/1b1894e8e572a8b1c640d0809ec85d80822eed654a3b5307de8e2efce7eeda2805858cd634668c0d81c60f2de29bd96c5cc2dc8bbcb59f740361475e3f02f438.wav,63788,what's he doing here
/data/common-voice/clips/3b9f47a302c730a2fa633518f7d6a071fc41c38dabd6b58efd0db5319638c81999e58474550d8113736f5b07a4159ea56b2431ee8ce2749ee1047a23f0204b4e.wav,190508,you and i were the only ones that kept our heads
/data/common-voice/clips/70a96ba4c47ab394698f61292c484fbbb49dadeabf81096c2d475a380c878e5f6800ae7ae10e573a6f54ec27e1c4cd7114c5ff9c2932500405533f5232014beb.wav,109868,i'm sure i don't know what you're talking about!
/data/common-voice/clips/11aa36b5173b251b77edc755ddd29601d5651155fa86351e678c6251167389b9954490799319d6a7655aed5e29b60314682c153821ca601bfbad87db43ed39fa.wav,63020,she never told her that
/data/common-voice/clips/407b82c91e30dd33c0e761d013a31f057e3f276dbd7d2fab868ac4fb072e0b24c2377ffb7188478a410c3326e2429ac4b3fefc60240291116a0e8f337026bbb8.wav,152108,kathleen pulled her phone out of her pocket
/data/common-voice/clips/a5e6d4cd19fd6cd9477612e428919c19a08e0e4562d4827f7965eedc8452f1bdb1c55895d79a1f248b185235279316ac0c408e07adb534dd9b5325a29c1b9230.wav,172844,the thief wasn't there and the owner brought him a cup of tea
/data/common-voice/clips/4e0bdf0925169be2a31577b1e2836774e179f5fde9c7337b2fa1119d057180e9941e822fa4bed2fdd8189ef789cc7b9df8c36c075d1b945e2b69e51b4b30692b.wav,231980,you won't know about all the stuff i tried and deleted
/data/common-voice/clips/79db0480cea44aa6514b95a81002cc65a4af20c862419936de17e307aa266cbca12a07b9487f70abffe6a819cc7d19bcac59156c50bca4b3fa0667266e85f28f.wav,255020,an old man is wearing a black jacket
/data/common-voice/clips/51a23ef23434891ff373b52b30bd17d01e6082f75694974b375073b13566cf94c27b86c25d58bf874f486415a8f2d0b2357c68ff2df2f1cd121fafe55553c4d2.wav,86828,i would bury it in the garden
/data/common-voice/clips/9efcdb9d742b581eb0b66a4345f48a905a42edb84ae5386852c6a0920fdf96ccab13d16047caa00c2c02c8b7afb9e6b6fa839ef7bde168fc941f37a4916ac6f7.wav,172844,a man is hitting a tennis ball in a professional match
/data/common-voice/clips/e19df4bc130f01c6b6e58718d047d3606e6ea571efc01e92cbd2e5746ffbe231729497da08aea7331c204c1c149a8ed814792d1a13188251b07222b0b77ce6ad.wav,162860,people are protesting against coal
/data/common-voice/clips/25277715686eeca722799101917bc7eaf53bc6072cee91c51932fa352213a2698aa98f96a89a9769ef952c5660e7042a9635deac887c9bc19f6ddf860d973b60.wav,226604,he went to the vending machine and bought a coffee
/data/common-voice/clips/95da919467add0bf74aceafef3d1a6a7b7f087e75ab920abcee45afa03e2d7aef514ba3d6240dbb052a242db68d2820ebadedfeacd292ed0372c50597efc7016.wav,202028,i have disabled some of the certificate authorities but they're not grayed out in this list
/data/common-voice/clips/8e7b23ad38234ac59d47bfb38984cf8d8ac7793625b3cf12fbfb22f6116c745847149c54828a12956205d382b67ee847334d3bbb05703ed797e268919d07562f.wav,222764,the trouble is that this grammar allows raw dictation to be mixed with any other commands
/data/common-voice/clips/b3a8db6db7bdd1b19f769fd8fbc5395c4e26376be6eeed87331c9ce8ba3cc3ba366dcb4187cfc733a5bdf1df0685116275fd04e22c32189b3183e43397856ea6.wav,141356,take the match and strike it against your shoe
/data/common-voice/clips/c664f90eed2a51c67047b1168b5ae1546e6f9299d7a35c619e81b6cb5258c5361a608882fe1720dbb9a54db6a9ebc5e82b62dea66c2f3c178bc31189e81bc4bc.wav,155948,he put it in his back pocket
/data/common-voice/clips/250ac4ea478833ed1cfdd80ff431a18c6f6a673dcc56552ba97bc151eed82fad32369fdfd2f2613260071f639f1a60e315203dffde01b417ede3a5c5981a9214.wav,138284,we migrated our stuff from mac os to linux
/data/common-voice/clips/bc2dcf4c812ff22dae9885146d6d0adec6b2268ded49e054e66c5cf050b4470fe872fac5b1bcb195b9d78b0cba887156a9bb2be804d4d2f7f11a05e704c84d75.wav,73004,what have you there
/data/common-voice/clips/f01c4a1a46299a52f0431c0ea6a49e9957a612f29c4fc9fa6a352b7283a01b1d05e5b0b72cf8972174deaf1414b1698c6207ef352519546a33f8ec075785cd9f.wav,132908,the man preferred basil over parsley
/data/common-voice/clips/9a7a1ff39d6e5118f85f078ecdcd9e101c1cc265aef977b25550e45aa1e1960cadb3e0cb5848ae90d2f5f9d0c91f48064b7978d0e696ef1689553e789e2dead6.wav,160556,i sold crystal and crossed the desert
/data/common-voice/clips/540493dea4c8f752f7a1568c90401a45f613d2ce6f7e7e6e27addd54a4a65565a38e2c794314cf3864e69d7d177c217dbf64a387c058c5931a953d1b628ea79a.wav,185132,i have a baseball bat in my room to defend against intruders
/data/common-voice/clips/9c14eaea6bbb2b20aa5252f96b7816b8b6ad6bce64bee065c6e5da404cb7edf22889a940c08625d1b3f19872aff8cf56c820d604beed0ca15705a614a5501d1e.wav,73772,a drought hit western europe
/data/common-voice/clips/1133cef4e6a01bc66beca02db7e60e6110be05e2eb94d61a155f7c8331592e954f03cc78eab7dd4dc5fe865a3342634e4a8705bba017078739b5fd19705491f2.wav,169004,it was a fighter jet flying between the buildings
/data/common-voice/clips/e904299b025fdb98ffb26a3e53abb5fe492722bcdea4daeb410d0c9a90c63e89df64d77f0b55d32d712d27e9f2f8939e1703128b195545e1097707098c5ffa94.wav,207404,all new generations of gpus support tesselation in hardware
/data/common-voice/clips/0119cdf5810e6bb5a37934403404480ffe7d25923e53a98abd100b6f42bcf2a87d9ee6c542ddd54e987091d934a651d633125df13237ff400bdf3be6f3e54b7c.wav,90668,you can't talk to her like that though
/data/common-voice/clips/ff93e968d044bd668c703216a0506438ca055885a6d6e0e1d392af8f113617d10f0d1b68fd1c829741938ec44e86722890b9d72fe478ccd07ac69f857cc41656.wav,102188,you're not asking a favor of him
/data/common-voice/clips/23e593e849b728b8346c99a13989a4ad5731a95434dd1a62de7fe3bd66a66d28d62f786a4e089de44d32ea95fdf18c607936522be6f7457384453524aa2047bd.wav,226604,the girls are going to the movie theater
/data/common-voice/clips/4c6c0a0be57d66f2e65c2bc97467c055edf19bfc08de5479500418da7645e573c18241081ea2b48a65d4050351ef99c5c1c9e8611691d8752cbfbabd40617e31.wav,96044,a partnership in the strictest sense of the word
/data/common-voice/clips/b03caa6626e6708a4293f8bb5da31dd62700473c55361d587ecf830a65420eb3a515abd2f7f2dd354a9def2c66f22b7a6a78a714ec56cba945fb575a64a28711.wav,122156,what are you going to do with me
/data/common-voice/clips/fc1d64d5a1bb24d445de2f0fb5ddd8301163589aaf95ad730e874f4b3fdbdb6901d70b4e0453b7cd84fe7f7dd5f7451d09e7a9dabe1a0ad4028c3530c218ae1d.wav,103724,the wind has many names
/data/common-voice/clips/52d94a12a91a2ba966e5cb71071827a87b6452c471d09482b531fabc6849ea743328e2536ae0922b0dfe90a04c22cad7705916e03a3efd661c760a0f222f4e1a.wav,215084,image registration could be easily incorporated into lowpower embedded devices
/data/common-voice/clips/293279d98715635e11a655f9cedac47aa8e91ce64f3ef54f4b53274c2d8dd60b0c89ae2c1303a5b022ed8a3c408190262136df12e4fb05c450a46041d01baf71.wav,180524,the englishman had several suitcases filled with books
/data/common-voice/clips/1cd75a4f92f90fd1f40a4b66090c05eca8815d1ab9939d70633216becb7dbf2d08df978adece051343a19c386435d0c0f735f1fba77220d700742fd01b5c2b8b.wav,222764,trying to improve the world by jumping up and down
/data/common-voice/clips/0b1db2545d1d9b6ffc0be3c06a815149b02540295cf2eda12e7278a38389710323ea51a90e30b9495d589bc4c13bed90cd61228e66573ee8caf1dc0689cb2c69.wav,230444,tell her i elected her and i can have her impeached!
/data/common-voice/clips/88cc4406a1bf01c665365f4a184dc25fdc8e07798b3349359bf1be4abe135049813aae560cccd81378ce87e403f554521d300d964112fc60a5e67369a0736c9e.wav,184364,do you have any secret hiding place here in the house
/data/common-voice/clips/0a7da4648cdce2712fc4f45d9cca28906c71fd3efdc4007d5ea6c4440d9d637bf73ccf8b7de57a516bdd69ed4d6daaa6513d736dd115a567f4d95507c28dc5a7.wav,233516,by area quebec is the largest province of canada
/data/common-voice/clips/1638d42ab3ee44134661cdab4dc4d04c92cf39f1d76454bfba8eff1b50115222ff4ddb32c98542e973e104fdea451ccd4bd0885d047341e15d628812a782f3f4.wav,155180,take care of yourself
/data/common-voice/clips/032cdc6b3028cf3ed1599c050bbfb69fe476c6457ba1e9cab853a79a6a990ad9c5a8f236a33aa8b0bab1b80aa95693ae04086dadb1c434e42c079e970d9af3d1.wav,211244,the sun is friendly right now but it will turn on us and consume this planet
/data/common-voice/clips/c3db3bbacd17a9bb1bdff29f09473e2cb2ba990e09afdfa88eb71e95903592641a66842911807afc7b17c4d03969774237939eaea2739a26f145a87e3f696e7f.wav,162092,the show was a flop from the very start
/data/common-voice/clips/7fc32179c18f5c95c973783850e1259509ef63367168f77a348124989c24f66bac2293c2b0089a217d68de51fca834b75df3db4a10fea694a4a98d7e862582b6.wav,100652,i have no more to say
/data/common-voice/clips/6b0aa8b7112b337a6758798fc26fd7ddde74c4fd00f964359db9d47f30755569b4da67217171dea73a8b89f136d11dba4b458de3573bf69fbbb073a6bec89adb.wav,205868,the emergency team came quickly
/data/common-voice/clips/625ead4ee2640f3da254406447726db803f65c0619b71a70035cde33f122cbdd9db170dacfe021d18214f91ba9f9af8dbbd4437e9cb836a88e2bc244804d269b.wav,130604,i won't leave you
/data/common-voice/clips/313d82b0668f9441d6e7271ee62d2ef18dea843c789abe1cac657bd2152e7a9df41da14ea82626147592021e388b366d9cf24385008a52aec1e717141721f146.wav,148268,it's a pity most people do not know what gearshifts are good for
/data/common-voice/clips/a00a218cacc15da538af13dcc04fc20f50d019c85d24c45dfaa3e58db6ff313ff24880aa269c6b898093cb1cfd6ca86fcc0d1fe4673bb70e103cbe298302563d.wav,114476,the arrow was pointing to the exit
/data/common-voice/clips/b72944e13b305bb32889296a40bda9cb675d49a6046c60cb9bff0ba220b6001d3c2efe1ee8d8ec4709de5559d89d91305b758eddd0406df0973dbc05b230dcf2.wav,73004,you got your watermelon
/data/common-voice/clips/ffaf8592c947f6f8b17efc71b052893b4ff5f5824f593b6abbd8eba3fb334edf7ae40bdbc7860de28a52ae547e28152657fa39d75c4d9c2b2125e21bacfffddb.wav,126764,you'll get into a worse one if you don't
/data/common-voice/clips/514f4b4a143e04dd5adc9969f7b2438de5efb632efb6070659b25be191abc96e117c4941cac9a99ccb5f65bc2ee00fe23e800f57f1e944c363b2582f457bd6e7.wav,122924,he shrugged his shoulders
/data/common-voice/clips/900340af9b1154d45f056dfd70935442f8f2e30fe7545867406b193e9eea14107539b34899549642963d978bdb675a05ab4668b523d550db261f822e3e8cc737.wav,295724,debian is an operating system which is free as in freedom
/data/common-voice/clips/f83d014f83a0de21de03fb5916bfdf46c94336331ab6033e6a882bcc237b42489ccc71b730d8378511332c67e9e2a5e95cc21826c854a50fe98b1b5819dcfb04.wav,78380,enemy spotted!
/data/common-voice/clips/c253e6f44ced46aec67c5c32af80ca5cbf8dbf30fe6f4b57c08fe80498390654fe802997139609f32b5ae8e432b9d429e2003a29a208ee7d438af9827ca0e3f7.wav,130604,everybody quiet and ready for an emergency
/data/common-voice/clips/f3327fd81d4011bb8f85b1aba5a29570d6cfd17fd97a3f6244922bd20c3c4c201e4df73b16b0e9f08de150657d83a05b9fddc54644d309dab6f91e51ca9b408f.wav,88364,i'd like to do that
/data/common-voice/clips/0891538d731f5646a1a36aad9af532f83b20561a4df1e320b02dc38fe304d07c227cd9ad57bd85125da02c61adb991f6ff11f13240dd3b8e58cc59dfbdead667.wav,221228,so you got married
/data/common-voice/clips/d2f5e45fa9e140ce0080b32c46fbbbb3b2ab1c6154f5d5bb00f057766e80fd7ee5bb5bd3772540fd52523b092692b26ed5f294d2a0dc0b830beff3dc73bc8d63.wav,122156,i'll see you get it in fifteen minutes
/data/common-voice/clips/5ac23bc44fb2fc1a6db9d148de83323d32fb7afbb549f8eac909bdb6a878c87edbb17f1aa3f495a95bd4ad494468ab56df4ff0ea1987c6446f347b93fbd51998.wav,317228,will you do that for me
/data/common-voice/clips/3c0bdc310477a235f39730a2ff1ed6b4b8c4b1f2f0c8928732f7fff2d671e494a2098e53eb0a34ac1ae86dd07d0c4c26932e8216823ccec5df53e937a2d2e073.wav,113708,i remember grandpa paul looking through it
/data/common-voice/clips/fbcc8d638b32fb5e32328fa8de853e34123833fc9b237b6b4c1b31cfda0a787da4cd29f74dd616a0032f9353f20270439aef33f092f94ad3b569ad06bed8b395.wav,126764,i can't believe she did that!
/data/common-voice/clips/f344fe25effdb0f7fd876f9e9bd5c2037ddb5f4a48cd767966248e16cd0f07dbbbfa9410ad677df6c5aa743cd92daa1138d5180143cf08cc80e2463edc034210.wav,119084,can someone please tell me what's going on
/data/common-voice/clips/8fe00b822aeb9155d0122ad84ef43bc8c4811e6e673c8c435d8dbd1bc344717107262bfa99b1964f246050fdb22b5d17aad9305157316877a3bb9837ecde0ad1.wav,97580,i had to act quickly that's why i jumped in
/data/common-voice/clips/8aef60ae2db98c9b9094321d9965d440aaeb3e8bf36604b988825b6a942e38510fab02adfe82e9344cc223e69690ebc9d0a28a0b285ff84d3c2e91d043f2c183.wav,76844,you know where i can get it
/data/common-voice/clips/60a9d72cc314b149367bfd437db1596db865a1242f65926b86e11e1197aabee32d1220f5b673c36b84fe74b56f2c8be5f14c5889b2151805a2e7a4e1526ed8a4.wav,138284,love does much but money does all
/data/common-voice/clips/84ae749f086213219b4c40c5a6357652ceea6e1cecd2eef172343f42a74cb9a4a683d90ff06f2a0c9deb03d8b65d39717d0ce59046406588b3d472eeff3286ae.wav,61484,that's what i am
/data/common-voice/clips/7ab97f85fbb6c6c17d49e9ae2b91de31c9fe8bbe04ef1ee392bba0b259b11ec236c49861ed1e39425aecbcc75f0588d317fcbd8417125bde0455e5370efced24.wav,110636,the greatest yarn ever written by anybody
/data/common-voice/clips/6c8046fb5a7a6807f20d5ce9c5990efdf9090d0ff2fbf245e8b35c10d3b366501bf4d806bac4d3ecd55925f4d82805a319b802dd6307b009315e617b4c7d0b65.wav,67628,i need a drink
/data/common-voice/clips/7619210e37b06720dde398ee084cf6ae1c71a2dd811d61001d25daa68a6517fe4000ebc091e5842ee55ee02420cbdf8232e4c5cac5d4024dfd813ba36b0b5791.wav,153644,turn on the lights!
/data/common-voice/clips/83ed00887d1328b8ed2470ffa30890e23c7a07ff13f75929884ba3498abffa06bd9076f1adcc73b8b3acab59d1783925e7564f0b59b8012aa2947d23ed1f149b.wav,109868,the one you marry has got to swim rivers for you!
/data/common-voice/clips/2124e0fc902a2cc3758a0e852dfa32128dd4814c1d99c636e45961ec1ecd4c45cd86f5298ae20e951971150ef5c1907401c6c9cc29acb40e756390bd7f904636.wav,311084,we can't let maria find us!
/data/common-voice/clips/479cba052538df93cbd9aad4684aef9fd57e6627320b72a909f59b51d8cbd0129f9848af13cd9330f5b9f2ed748b6e38624ad33b57e8e0ea4d7448b8763e120a.wav,121388,but why do you want a divorce
/data/common-voice/clips/2cd850c2de5e2f21f7e5424b25899219bf0cd455628bcf426a6abbd25bc79be8378f7db48830cd775f01ef39117f960ca77fcd6504b85b039f8633c0db6e88a4.wav,271148,i'll take that bet
/data/common-voice/clips/687c76216dd4846487305e73dd4bddd2d89ae23a84eb3d72ea8d60412bf5cbd6e6d1ec15a378e9d7fa8834c07533e72810474bad0ad034225209deee04057bf3.wav,161324,there was no empathy for her now
/data/common-voice/clips/812dcdbdf47f10f0e7ccae3576c7a7004e9f548ae330137c63ac9e9ffdffac1959a19fe25596966a877b8993a047fe05032909d6a6973e51e279a00965bc1f12.wav,253484,before you get too excited keep in mind that it only applies to lowdimensional problems
/data/common-voice/clips/9fb8d6eea0a43f114e00d75bf4872574098497afbe2f8d9f5585cd1d70ce0618b14d72ef0339bb12312849623c851071746af2813bb63ccfea1073cffaac36bc.wav,139820,let's deploy chirp modulation
/data/common-voice/clips/c094bc6769042782fe9087dc28f85fa16d4a3b5e05a4cf4914d907f6ed141f3276f06fc48ec9c1efb7660105dd92685396d78df3c0e501b4b9d185190417d48e.wav,65324,i got it all ready
/data/common-voice/clips/598d820334221773539adf8fd4d8277b4a9f2c1628c1c80c2fc01a248bd23054a52f543f2650dd70bd4a84dc62becae29c95351c4ec67329deeb1d681dd92fe5.wav,172844,many people outside at a busy street market
/data/common-voice/clips/8593b466cd23a6d5d90c9aa8a76ab029e5bd92f6682dbe01c95748ada73a0cd9a15f024952d1bf90622eafc51ef25a9868758a334f38cd7dd9020371a462e988.wav,163628,so you haven't heard about the bezier tool right
/data/common-voice/clips/b69233fa79451ef3c4519d4fb0db821f22ba469febec684d5da67d028496fe5ab17d46f0e8830a1297cac2a01551c13346079884bcc6c764e2fad8ed3f9cceff.wav,199724,the white and black cat pawed at the piece of fabric
/data/common-voice/clips/9f2a83c1f68af7b749f60fdf3415ad0825855e02fb29812ae31c7632bf4d8e03fdf49519ef8ed07ee2ea7742978e02d3fa20c39cfdc2dbe3bb31374086403eb5.wav,180524,a little girl sitting on a chair looking at a book
/data/common-voice/clips/108dc49521b3965a2e6556ed8a9f68bda7595e4671295127ea8e69f788c5b00360979916473e4a8a82b84afc2347e1f87c0f39c9e68a3f256e815bac89645e67.wav,63788,what do you make of him
/data/common-voice/clips/b90f3cf0575be10a18832367e531ce74c6f0aaa51b3ce4cf1ebe708e03380ea0fe1230bfad8519f27c0776d4085b27a69ee534772893ab6f70f8e2a9d5a346a5.wav,184364,last week our fridge broke which forced us to eat lots of ice cream
/data/common-voice/clips/e5b4b9a81fed0f012119752264a7f53b0a9bf0a5e05f73441a5bab735f187ba990fca1da0fe93efaf8fde9e573722d6e46a087fee22528fe042aa0c78664cea5.wav,209708,less pressure is needed when playing your clarinet
/data/common-voice/clips/bad84cc40864c756f00b0350df5104a6b56225a3d1802a63d015daa5736af363cfbe8c1cf1f35f4e2df930706c46dadedc3533a289a2b8f9e763763c5a2805d2.wav,86828,i don't know how to explain it
/data/common-voice/clips/3438bc33e949dee4d3107ddad081208f86ac80fd919763e0751cc42450bce1c8e56c5e649d546c03e5a153134004b6e25c4bc185c1472835c249c30aec921b8d.wav,94508,a group of people playing polo
/data/common-voice/clips/ebebd51771763ff7af7e79d246b5604e3984e6cf58f3f875cb17efd61aa45d486c72a407ff6b6a37d4d53e0e8fd3539ca4e4e01e7d34851183128ce50fa692db.wav,117548,two men one black one white sitting on a curb
/data/common-voice/clips/30ab7dcd1db4b98a741b4b95d2afdd0e8b84339350a6cdee6ee64c2b336aa887d76c1a763ef96862431907b6c990283bbe8ff97b6d2fe4e5d9c48c395100e86f.wav,135212,she was here first
/data/common-voice/clips/f2e959fb0320350094d969af99cd1f65e42e634934c617e8fe122449649ca3cfa079058d07bc29491a16e50e315ad5ef347647831c6ee51a3b47db3827500c38.wav,244268,they were strange books
/data/common-voice/clips/758c915c76b8021aec210fa0ccd3264ec88d0ca3c6e08ae2617d8e1a4596af78a37abbf6d3fb65ea938cec0188d739e87f26330ce0277a3a8451721af29f0b8e.wav,265772,love and hate are human feelings
